datetime,total_generation,total_emissions,mef_t_MWh,mef_g_kWh,intercept
2022-12-31 23:00:00+00:00,282.75,372.0,,,
2022-12-31 23:15:00+00:00,282.75,372.0,,,
2022-12-31 23:30:00+00:00,282.75,372.0,,,
2022-12-31 23:45:00+00:00,282.75,372.0,,,
2023-01-01 00:00:00+00:00,281.25,393.16,,,
2023-01-01 00:15:00+00:00,281.25,393.16,,,
2023-01-01 00:30:00+00:00,281.25,393.16,,,
2023-01-01 00:45:00+00:00,281.25,393.16,,,
2023-01-01 01:00:00+00:00,281.0,396.78,,,
2023-01-01 01:15:00+00:00,281.25,397.24,,,
2023-01-01 01:30:00+00:00,281.25,397.24,,,
2023-01-01 01:45:00+00:00,281.25,397.24,,,
2023-01-01 02:00:00+00:00,280.5,395.61,,,
2023-01-01 02:15:00+00:00,280.5,395.61,,,
2023-01-01 02:30:00+00:00,280.5,395.61,,,
2023-01-01 02:45:00+00:00,280.5,395.61,,,
2023-01-01 03:00:00+00:00,276.0,386.96,,,
2023-01-01 03:15:00+00:00,276.0,386.96,,,
2023-01-01 03:30:00+00:00,276.0,386.96,,,
2023-01-01 03:45:00+00:00,276.0,386.96,,,
2023-01-01 04:00:00+00:00,274.0,386.47,,,
2023-01-01 04:15:00+00:00,274.0,386.47,,,
2023-01-01 04:30:00+00:00,274.0,386.47,,,
2023-01-01 04:45:00+00:00,274.0,386.47,,,
2023-01-01 05:00:00+00:00,272.25,383.42,,,
2023-01-01 05:15:00+00:00,272.25,383.42,,,
2023-01-01 05:30:00+00:00,272.25,383.42,,,
2023-01-01 05:45:00+00:00,272.25,383.42,,,
2023-01-01 06:00:00+00:00,271.5,382.51,,,
2023-01-01 06:15:00+00:00,271.5,382.51,,,
2023-01-01 06:30:00+00:00,271.5,382.51,,,
2023-01-01 06:45:00+00:00,271.5,382.51,,,
2023-01-01 07:00:00+00:00,272.75,382.56,,,
2023-01-01 07:15:00+00:00,272.75,382.56,,,
2023-01-01 07:30:00+00:00,272.75,382.56,,,
2023-01-01 07:45:00+00:00,272.75,382.56,,,
2023-01-01 08:00:00+00:00,271.75,381.13,,,
2023-01-01 08:15:00+00:00,271.75,381.13,,,
2023-01-01 08:30:00+00:00,271.75,381.13,,,
2023-01-01 08:45:00+00:00,271.75,381.13,,,
2023-01-01 09:00:00+00:00,272.25,386.03,,,
2023-01-01 09:15:00+00:00,272.25,386.03,,,
2023-01-01 09:30:00+00:00,272.25,386.03,,,
2023-01-01 09:45:00+00:00,271.0,384.96,,,
2023-01-01 10:00:00+00:00,272.5,385.13,,,
2023-01-01 10:15:00+00:00,273.0,386.05,,,
2023-01-01 10:30:00+00:00,273.0,386.05,,,
2023-01-01 10:45:00+00:00,273.0,386.05,,,
2023-01-01 11:00:00+00:00,274.5,387.53,,,
2023-01-01 11:15:00+00:00,274.5,387.53,,,
2023-01-01 11:30:00+00:00,274.5,387.53,,,
2023-01-01 11:45:00+00:00,274.5,387.53,,,
2023-01-01 12:00:00+00:00,278.25,388.84,,,
2023-01-01 12:15:00+00:00,278.25,388.84,,,
2023-01-01 12:30:00+00:00,278.25,388.84,,,
2023-01-01 12:45:00+00:00,278.25,388.84,,,
2023-01-01 13:00:00+00:00,279.5,390.59,,,
2023-01-01 13:15:00+00:00,279.5,390.59,,,
2023-01-01 13:30:00+00:00,279.5,390.59,,,
2023-01-01 13:45:00+00:00,279.5,390.59,,,
2023-01-01 14:00:00+00:00,283.0,407.44,,,
2023-01-01 14:15:00+00:00,283.0,407.44,,,
2023-01-01 14:30:00+00:00,283.0,407.44,,,
2023-01-01 14:45:00+00:00,283.0,407.44,,,
2023-01-01 15:00:00+00:00,289.5,380.68,,,
2023-01-01 15:15:00+00:00,289.5,380.68,,,
2023-01-01 15:30:00+00:00,289.75,380.87,,,
2023-01-01 15:45:00+00:00,290.25,381.26,,,
2023-01-01 16:00:00+00:00,289.5,396.99,,,
2023-01-01 16:15:00+00:00,290.0,397.66,,,
2023-01-01 16:30:00+00:00,290.0,397.66,,,
2023-01-01 16:45:00+00:00,290.25,397.88,,,
2023-01-01 17:00:00+00:00,292.25,385.78,,,
2023-01-01 17:15:00+00:00,292.5,385.99,,,
2023-01-01 17:30:00+00:00,292.75,386.2,,,
2023-01-01 17:45:00+00:00,293.0,386.42,,,
2023-01-01 18:00:00+00:00,290.75,381.19,,,
2023-01-01 18:15:00+00:00,291.0,381.38,,,
2023-01-01 18:30:00+00:00,291.25,381.58,,,
2023-01-01 18:45:00+00:00,291.25,381.58,,,
2023-01-01 19:00:00+00:00,290.5,368.52,,,
2023-01-01 19:15:00+00:00,290.75,368.71,,,
2023-01-01 19:30:00+00:00,290.5,368.52,,,
2023-01-01 19:45:00+00:00,290.5,368.52,,,
2023-01-01 20:00:00+00:00,290.25,386.88,,,
2023-01-01 20:15:00+00:00,290.25,386.88,,,
2023-01-01 20:30:00+00:00,290.75,387.3,,,
2023-01-01 20:45:00+00:00,291.25,387.72,,,
2023-01-01 21:00:00+00:00,293.5,388.78,,,
2023-01-01 21:15:00+00:00,294.25,389.41,,,
2023-01-01 21:30:00+00:00,294.75,392.22,,,
2023-01-01 21:45:00+00:00,294.75,392.22,,,
2023-01-01 22:00:00+00:00,296.25,400.06,,,
2023-01-01 22:15:00+00:00,296.0,399.84,,,
2023-01-01 22:30:00+00:00,296.25,400.06,,,
2023-01-01 22:45:00+00:00,298.75,405.38,,,
2023-01-01 23:00:00+00:00,298.0,389.73,,,
2023-01-01 23:15:00+00:00,298.0,389.73,,,
2023-01-01 23:30:00+00:00,298.0,389.73,,,
2023-01-01 23:45:00+00:00,299.0,391.38,,,
2023-01-02 00:00:00+00:00,298.5,399.65,,,
2023-01-02 00:15:00+00:00,298.5,399.65,,,
2023-01-02 00:30:00+00:00,298.5,399.65,,,
2023-01-02 00:45:00+00:00,298.25,399.44,,,
2023-01-02 01:00:00+00:00,312.5,408.95,,,
2023-01-02 01:15:00+00:00,313.0,409.57,,,
2023-01-02 01:30:00+00:00,313.0,409.57,,,
2023-01-02 01:45:00+00:00,313.25,409.79,,,
2023-01-02 02:00:00+00:00,314.75,410.59,,,
2023-01-02 02:15:00+00:00,315.0,410.81,,,
2023-01-02 02:30:00+00:00,315.0,410.81,,,
2023-01-02 02:45:00+00:00,315.25,411.02,,,
2023-01-02 03:00:00+00:00,320.75,418.28,,,
2023-01-02 03:15:00+00:00,320.75,418.28,,,
2023-01-02 03:30:00+00:00,324.5,424.52,,,
2023-01-02 03:45:00+00:00,326.0,426.81,,,
2023-01-02 04:00:00+00:00,333.5,440.77,,,
2023-01-02 04:15:00+00:00,333.5,440.77,,,
2023-01-02 04:30:00+00:00,333.75,441.0,,,
2023-01-02 04:45:00+00:00,334.0,441.24,,,
2023-01-02 05:00:00+00:00,350.75,445.22,,,
2023-01-02 05:15:00+00:00,351.5,445.94,,,
2023-01-02 05:30:00+00:00,362.0,456.12,,,
2023-01-02 05:45:00+00:00,362.75,457.8,,,
2023-01-02 06:00:00+00:00,372.0,448.26,,,
2023-01-02 06:15:00+00:00,375.25,453.18,,,
2023-01-02 06:30:00+00:00,377.0,455.28,,,
2023-01-02 06:45:00+00:00,379.0,457.97,,,
2023-01-02 07:00:00+00:00,390.75,470.64,,,
2023-01-02 07:15:00+00:00,393.25,473.09,,,
2023-01-02 07:30:00+00:00,394.0,474.12,,,
2023-01-02 07:45:00+00:00,394.0,474.12,,,
2023-01-02 08:00:00+00:00,397.0,471.35,,,
2023-01-02 08:15:00+00:00,408.0,481.5,,,
2023-01-02 08:30:00+00:00,414.0,486.66,,,
2023-01-02 08:45:00+00:00,422.25,495.55,,,
2023-01-02 09:00:00+00:00,423.25,482.92,,,
2023-01-02 09:15:00+00:00,428.5,487.68,,,
2023-01-02 09:30:00+00:00,442.0,500.0,,,
2023-01-02 09:45:00+00:00,456.25,513.1,,,
2023-01-02 10:00:00+00:00,462.0,471.31,,,
2023-01-02 10:15:00+00:00,463.75,472.86,,,
2023-01-02 10:30:00+00:00,464.0,472.96,,,
2023-01-02 10:45:00+00:00,466.5,474.81,,,
2023-01-02 11:00:00+00:00,471.5,527.22,,,
2023-01-02 11:15:00+00:00,474.25,529.63,,,
2023-01-02 11:30:00+00:00,476.25,531.48,,,
2023-01-02 11:45:00+00:00,480.0,534.86,,,
2023-01-02 12:00:00+00:00,485.75,564.45,,,
2023-01-02 12:15:00+00:00,489.25,567.51,,,
2023-01-02 12:30:00+00:00,489.25,567.51,,,
2023-01-02 12:45:00+00:00,488.0,566.25,,,
2023-01-02 13:00:00+00:00,486.25,532.66,,,
2023-01-02 13:15:00+00:00,486.75,533.0,,,
2023-01-02 13:30:00+00:00,486.25,532.47,,,
2023-01-02 13:45:00+00:00,487.0,533.13,,,
2023-01-02 14:00:00+00:00,496.0,539.98,,,
2023-01-02 14:15:00+00:00,496.25,540.2,,,
2023-01-02 14:30:00+00:00,495.5,539.54,,,
2023-01-02 14:45:00+00:00,495.0,539.02,,,
2023-01-02 15:00:00+00:00,498.0,542.98,,,
2023-01-02 15:15:00+00:00,498.75,543.65,,,
2023-01-02 15:30:00+00:00,499.0,544.04,,,
2023-01-02 15:45:00+00:00,499.25,544.26,,,
2023-01-02 16:00:00+00:00,502.0,531.65,,,
2023-01-02 16:15:00+00:00,503.25,532.86,,,
2023-01-02 16:30:00+00:00,503.25,532.86,,,
2023-01-02 16:45:00+00:00,503.0,532.58,,,
2023-01-02 17:00:00+00:00,502.25,538.09,,,
2023-01-02 17:15:00+00:00,503.5,539.38,,,
2023-01-02 17:30:00+00:00,504.0,539.74,,,
2023-01-02 17:45:00+00:00,503.25,539.09,,,
2023-01-02 18:00:00+00:00,501.75,517.74,,,
2023-01-02 18:15:00+00:00,501.25,517.32,,,
2023-01-02 18:30:00+00:00,499.0,515.05,,,
2023-01-02 18:45:00+00:00,498.5,514.5,,,
2023-01-02 19:00:00+00:00,484.5,494.79,,,
2023-01-02 19:15:00+00:00,484.75,494.98,,,
2023-01-02 19:30:00+00:00,484.5,494.79,,,
2023-01-02 19:45:00+00:00,484.0,494.4,,,
2023-01-02 20:00:00+00:00,458.5,486.22,,,
2023-01-02 20:15:00+00:00,441.25,472.44,,,
2023-01-02 20:30:00+00:00,423.75,458.19,,,
2023-01-02 20:45:00+00:00,403.0,441.23,,,
2023-01-02 21:00:00+00:00,390.0,424.85,,,
2023-01-02 21:15:00+00:00,387.75,422.92,,,
2023-01-02 21:30:00+00:00,386.5,421.66,,,
2023-01-02 21:45:00+00:00,385.0,420.51,,,
2023-01-02 22:00:00+00:00,385.5,442.5,,,
2023-01-02 22:15:00+00:00,385.25,442.21,,,
2023-01-02 22:30:00+00:00,383.75,440.8,,,
2023-01-02 22:45:00+00:00,383.0,439.99,,,
2023-01-02 23:00:00+00:00,390.25,461.34,,,
2023-01-02 23:15:00+00:00,377.75,450.78,,,
2023-01-02 23:30:00+00:00,378.5,451.76,,,
2023-01-02 23:45:00+00:00,378.5,451.76,,,
2023-01-03 00:00:00+00:00,378.75,444.77,,,
2023-01-03 00:15:00+00:00,378.0,444.04,,,
2023-01-03 00:30:00+00:00,378.25,444.36,,,
2023-01-03 00:45:00+00:00,377.5,443.4,,,
2023-01-03 01:00:00+00:00,377.0,461.38,,,
2023-01-03 01:15:00+00:00,376.75,461.31,,,
2023-01-03 01:30:00+00:00,377.75,462.86,,,
