timestamp,delta_generation,delta_emissions,delta_estimated_emissions,intercept_scaled,mef_scaled,mef_t_MWh,mef_g_kWh,intercept
2022-12-30 15:15:00+00:00,0.0019,-0.0278,0.0109,0.022,1.003,0.8685,868.5393,0.1534
2022-12-30 15:30:00+00:00,1.815,1.8155,1.7913,0.014,0.986,0.8538,853.7728,0.0849
2022-12-30 15:45:00+00:00,0.7996,0.6984,0.7606,-0.0174,0.912,0.7897,789.7432,-0.1811
2022-12-30 16:00:00+00:00,0.1227,-0.0321,0.0512,-0.0183,0.9124,0.7901,790.0944,-0.1891
2022-12-30 16:15:00+00:00,0.2678,-0.0446,0.2033,-0.0192,0.9128,0.7904,790.4485,-0.197
2022-12-30 16:30:00+00:00,0.1227,-0.4041,0.0962,-0.02,0.9132,0.7908,790.7969,-0.205
2022-12-30 16:45:00+00:00,0.6788,0.1228,0.594,-0.0209,0.9136,0.7912,791.1513,-0.2129
2022-12-30 17:00:00+00:00,0.7029,0.3924,0.6421,-0.0218,0.9141,0.7915,791.5005,-0.2209
2022-12-30 17:15:00+00:00,0.4612,0.2533,0.4104,-0.0227,0.9145,0.7919,791.8507,-0.2288
2022-12-30 17:30:00+00:00,0.6062,0.4337,0.5297,-0.0236,0.9149,0.7922,792.2046,-0.2368
2022-12-30 17:45:00+00:00,0.3887,0.2829,0.3409,-0.0244,0.9153,0.7926,792.5582,-0.2447
2022-12-30 18:00:00+00:00,-0.6992,-0.5915,-0.6565,-0.0242,0.9183,0.7952,795.2165,-0.2434
2022-12-30 18:15:00+00:00,-0.4333,-0.4476,-0.4364,-0.0261,0.9164,0.7935,793.5335,-0.2595
2022-12-30 18:30:00+00:00,-0.7717,-0.5819,-0.7098,-0.0271,0.9165,0.7936,793.6069,-0.2686
2022-12-30 18:45:00+00:00,-1.1585,-1.0125,-1.0708,-0.028,0.9169,0.794,793.958,-0.2766
2022-12-30 19:00:00+00:00,-0.8201,-0.672,-0.7688,-0.0288,0.9173,0.7943,794.3093,-0.2845
2022-12-30 19:15:00+00:00,0.026,0.022,0.0256,-0.0297,0.9178,0.7947,794.7345,-0.2922
2022-12-30 19:30:00+00:00,-0.1432,-0.2157,-0.1363,-0.0062,0.9775,0.8464,846.4368,-0.0943
2022-12-30 19:45:00+00:00,-0.0465,-0.1752,-0.1191,0.0005,0.9964,0.8628,862.8431,-0.038
2022-12-30 20:00:00+00:00,-0.0223,-0.286,-0.0891,0.0008,0.9998,0.8658,865.7915,-0.0355
2022-12-30 20:15:00+00:00,-0.1674,-0.3236,-0.2886,0.0027,1.007,0.872,871.9663,-0.0201
2022-12-30 20:30:00+00:00,-0.0948,-0.3025,-0.2359,0.0011,1.0056,0.8708,870.7841,-0.0342
2022-12-30 20:45:00+00:00,0.0502,-0.212,-0.0642,-0.0055,0.992,0.859,859.0078,-0.0908
2022-12-30 21:00:00+00:00,0.0502,-0.2217,0.0028,-0.0209,0.9572,0.8288,828.8243,-0.2211
2022-12-30 21:15:00+00:00,-0.119,-0.5738,-0.1228,-0.0366,0.9213,0.7978,797.7779,-0.3549
