timestamp,delta_generation,delta_emissions,delta_estimated_emissions,intercept_scaled,mef_scaled,mef_t_MWh,mef_g_kWh,intercept
2023-12-30 15:00:00+00:00,-0.1629,-0.5027,-0.2169,-0.0362,0.9438,0.6820,682.0208,-0.9266
2023-12-30 15:15:00+00:00,0.3120,-0.2840,0.2183,-0.0365,0.9443,0.6824,682.3505,-0.9379
2023-12-30 15:30:00+00:00,0.0967,-1.2123,0.0325,-0.0369,0.9448,0.6827,682.7010,-0.9487
2023-12-30 15:45:00+00:00,0.8755,-0.4629,0.6937,-0.0372,0.9453,0.6831,683.0514,-0.9595
2023-12-30 16:00:00+00:00,1.5972,0.7467,1.4345,-0.0376,0.9458,0.6834,683.4019,-0.9703
2023-12-30 16:15:00+00:00,0.9071,1.0642,0.8959,-0.0299,0.9613,0.6947,694.6517,-0.7684
2023-12-30 16:30:00+00:00,1.0401,1.2032,1.0493,-0.0289,0.9645,0.6969,696.9230,-0.7451
2023-12-30 16:45:00+00:00,-0.9986,-1.4904,-0.8959,-0.0319,0.9598,0.6936,693.5762,-0.8234
2023-12-30 17:00:00+00:00,-0.1756,-0.2797,-0.2407,0.0018,1.0242,0.7401,740.1039,0.0581
2023-12-30 17:15:00+00:00,-0.4985,-0.4484,-0.5113,0.0163,1.0514,0.7597,759.7297,0.4395
2023-12-30 17:30:00+00:00,0.0840,0.0246,0.0985,0.0190,1.0611,0.7667,766.7134,0.5057
2023-12-30 17:45:00+00:00,-0.8214,-0.8428,-0.8428,0.0199,1.0613,0.7669,766.8804,0.5293
2023-12-30 18:00:00+00:00,-0.4668,-0.5796,-0.4991,0.0140,1.0563,0.7632,763.2465,0.3685
2023-12-30 18:15:00+00:00,-0.0236,0.1332,-0.0399,0.0037,1.0325,0.7461,746.0782,0.1019
2023-12-30 18:30:00+00:00,-1.4228,-1.2547,-1.3945,-0.0263,0.9781,0.7068,706.7957,-0.6876
2023-12-30 18:45:00+00:00,-0.2769,0.2496,-0.3972,-0.0415,0.9511,0.6873,687.2928,-1.0885
2023-12-30 19:00:00+00:00,0.4829,1.0727,0.4395,-0.0419,0.9516,0.6876,687.6098,-1.1000
2023-12-30 19:15:00+00:00,-0.2325,-0.4332,-0.1705,-0.0420,0.9526,0.6883,688.3180,-1.1037
2023-12-30 19:30:00+00:00,-0.5491,-0.9284,-0.5888,-0.0423,0.9531,0.6887,688.6827,-1.1143
2023-12-30 19:45:00+00:00,0.2866,0.1153,0.1663,-0.0405,0.9576,0.6919,691.9361,-1.0680
2023-12-30 20:00:00+00:00,-0.1122,-0.1749,-0.1295,-0.0383,0.9632,0.6960,696.0000,-1.0107
2023-12-30 20:15:00+00:00,0.1220,0.1254,0.0721,-0.0386,0.9637,0.6964,696.3665,-1.0212
2023-12-30 20:30:00+00:00,1.2933,0.9702,1.2001,-0.0423,0.9577,0.6920,692.0032,-1.1198
2023-12-30 20:45:00+00:00,-0.3275,-0.4813,-0.2826,-0.0113,1.0162,0.7343,734.3020,-0.3068
2023-12-30 21:00:00+00:00,-1.0999,-0.9969,-1.1472,0.0106,1.0580,0.7645,764.5165,0.2697
2023-12-30 21:15:00+00:00,-0.1059,-0.1657,-0.1023,0.0230,1.0875,0.7858,785.8062,0.5874
2023-12-30 21:30:00+00:00,-0.1566,-0.0291,-0.1335,0.0291,1.0946,0.7910,790.9618,0.7532
2023-12-30 21:45:00+00:00,-0.0426,0.1164,-0.0063,0.0306,1.0985,0.7938,793.7529,0.7909
2023-12-30 22:00:00+00:00,-0.6504,-0.4961,-0.6642,0.0310,1.1002,0.7950,795.0215,0.7983
2023-12-30 22:15:00+00:00,0.0081,0.0870,0.0425,0.0300,1.1039,0.7977,797.7087,0.7664
2023-12-30 22:30:00+00:00,-0.0109,0.0011,0.0267,0.0267,1.1093,0.8016,801.5561,0.6647
2023-12-30 22:45:00+00:00,-0.5681,-0.5609,-0.5815,0.0266,1.1051,0.7985,798.5236,0.6676
2023-12-30 23:00:00+00:00,-0.0109,0.2377,-0.0980,0.0266,1.1051,0.7985,798.5236,0.6676
2023-12-30 23:15:00+00:00,-0.5808,-0.4913,-0.5678,0.0249,1.1033,0.7972,797.2339,0.6225
2023-12-30 23:30:00+00:00,-0.0869,0.2820,-0.1677,0.0179,1.0916,0.7888,788.7723,0.4368
2023-12-30 23:45:00+00:00,-0.1059,0.1716,-0.0350,0.0231,1.1023,0.7965,796.5493,0.5701
2023-12-31 00:00:00+00:00,-1.2646,-1.1740,-1.3379,0.0245,1.1064,0.7994,799.4483,0.6070
2023-12-31 00:15:00+00:00,-0.1629,-0.1661,-0.2140,0.0057,1.1347,0.8199,819.9269,0.0357
2023-12-31 00:30:00+00:00,0.0714,0.0597,0.0875,0.0025,1.1384,0.8226,822.6233,-0.0604
2023-12-31 00:45:00+00:00,0.0777,0.1027,0.0958,0.0007,1.1391,0.8231,823.0812,-0.1112
2023-12-31 01:00:00+00:00,-0.1629,-0.1456,-0.1788,-0.0002,1.1388,0.8229,822.8822,-0.1365
2023-12-31 01:15:00+00:00,0.0397,0.0710,0.0517,-0.0004,1.1380,0.8223,822.2967,-0.1421
2023-12-31 01:30:00+00:00,0.8818,0.9894,1.0164,0.0011,1.1359,0.8208,820.7927,-0.0974
2023-12-31 01:45:00+00:00,-0.0679,0.0020,0.0213,0.0076,1.1299,0.8165,816.4637,0.0968
2023-12-31 02:00:00+00:00,-0.5871,-0.5029,-0.6256,0.0221,1.1177,0.8076,807.6486,0.5244
2023-12-31 02:15:00+00:00,0.1980,0.4231,0.1483,0.0219,1.1136,0.8047,804.6780,0.5249
2023-12-31 02:30:00+00:00,0.2740,0.5964,0.4294,0.0210,1.1125,0.8039,803.8943,0.4983
2023-12-31 02:45:00+00:00,-0.1312,0.0433,0.0105,0.0185,1.1092,0.8015,801.4830,0.4310
2023-12-31 03:00:00+00:00,-0.0489,0.0363,-0.0198,0.0115,1.0979,0.7934,793.3539,0.2470
2023-12-31 03:15:00+00:00,-0.2959,-0.6088,-0.3030,-0.0076,1.0635,0.7685,768.5155,-0.2564
2023-12-31 03:30:00+00:00,-0.0743,-0.6265,-0.1701,-0.0212,1.0397,0.7513,751.2524,-0.6155
2023-12-31 03:45:00+00:00,0.0144,-0.4889,-0.0802,-0.0194,1.0442,0.7546,754.5601,-0.5701
2023-12-31 04:00:00+00:00,0.1853,-0.0211,0.1271,-0.0048,1.0726,0.7750,775.0347,-0.1892
2023-12-31 04:15:00+00:00,0.1410,0.1762,0.1710,-0.0056,1.1232,0.8116,811.6435,-0.2731
2023-12-31 04:30:00+00:00,-0.2769,-0.3034,-0.3012,-0.0097,1.1310,0.8172,817.2432,-0.3996
2023-12-31 04:45:00+00:00,-0.1946,-0.1508,-0.2180,-0.0116,1.1323,0.8182,818.1894,-0.4555
2023-12-31 05:00:00+00:00,-0.1502,-0.1468,-0.1650,-0.0141,1.1331,0.8188,818.7705,-0.5262
2023-12-31 05:15:00+00:00,-0.2769,-0.2842,-0.3096,-0.0150,1.1328,0.8185,818.5402,-0.5519
2023-12-31 05:30:00+00:00,0.0017,0.1293,0.0065,-0.0145,1.1315,0.8176,817.6083,-0.5374
2023-12-31 05:45:00+00:00,0.1917,0.3113,0.2280,-0.0158,1.1314,0.8175,817.5377,-0.5727
2023-12-31 06:00:00+00:00,-0.1566,-0.1584,-0.1699,-0.0174,1.1316,0.8177,817.6661,-0.6196
2023-12-31 06:15:00+00:00,-0.1819,-0.2569,-0.2013,-0.0172,1.1305,0.8169,816.8719,-0.6136
2023-12-31 06:30:00+00:00,0.3563,0.2925,0.4080,-0.0153,1.1281,0.8151,815.1276,-0.5550
2023-12-31 06:45:00+00:00,-0.1376,-0.2577,-0.1359,-0.0163,1.1276,0.8148,814.7912,-0.5847
2023-12-31 07:00:00+00:00,-0.5808,-0.6801,-0.6695,-0.0163,1.1276,0.8148,814.7912,-0.5847
2023-12-31 07:15:00+00:00,0.3056,0.3287,0.3320,-0.0169,1.1261,0.8137,813.6938,-0.5992
2023-12-31 07:30:00+00:00,0.2550,0.3221,0.2679,-0.0162,1.1255,0.8133,813.2983,-0.5785
2023-12-31 07:45:00+00:00,-0.1882,-0.2051,-0.2314,-0.0156,1.1250,0.8129,812.9037,-0.5600
2023-12-31 08:00:00+00:00,0.1473,0.1943,0.1513,-0.0145,1.1248,0.8128,812.7660,-0.5281
2023-12-31 08:15:00+00:00,0.1853,0.1770,0.1887,-0.0162,1.1223,0.8110,811.0046,-0.5740
