timestamp,delta_generation,delta_emissions,delta_estimated_emissions,intercept_scaled,mef_scaled,mef_t_MWh,mef_g_kWh,intercept
2022-12-30 15:15:00+00:00,0.0019,-0.0278,0.0014,0.0237,1.0079,0.8728,872.7948,0.1680
2022-12-30 15:30:00+00:00,1.8150,1.8155,1.7923,0.0108,0.9929,0.8598,859.7536,0.0550
2022-12-30 15:45:00+00:00,0.7996,0.6984,0.7393,-0.0343,0.9398,0.8138,813.7876,-0.3382
2022-12-30 16:00:00+00:00,0.1227,-0.0321,0.0528,-0.0344,0.9399,0.8139,813.8875,-0.3393
2022-12-30 16:15:00+00:00,0.2678,-0.0446,0.0690,-0.0345,0.9401,0.8140,814.0237,-0.3402
2022-12-30 16:30:00+00:00,0.1227,-0.4041,-0.0873,-0.0347,0.9401,0.8141,814.0874,-0.3417
2022-12-30 16:45:00+00:00,0.6788,0.1228,0.5566,-0.0348,0.9403,0.8142,814.2211,-0.3425
2022-12-30 17:00:00+00:00,0.7029,0.3924,0.6427,-0.0350,0.9404,0.8143,814.2878,-0.3440
2022-12-30 17:15:00+00:00,0.4612,0.2533,0.4342,-0.0351,0.9405,0.8144,814.3869,-0.3451
2022-12-30 17:30:00+00:00,0.6062,0.4337,0.5468,-0.0352,0.9406,0.8145,814.4878,-0.3463
2022-12-30 17:45:00+00:00,0.3887,0.2829,0.2941,-0.0353,0.9407,0.8146,814.5881,-0.3475
2022-12-30 18:00:00+00:00,-0.6992,-0.5915,-0.7382,-0.0347,0.9418,0.8155,815.5053,-0.3417
2022-12-30 18:15:00+00:00,-0.4333,-0.4476,-0.5038,-0.0356,0.9410,0.8148,814.7976,-0.3497
2022-12-30 18:30:00+00:00,-0.7717,-0.5819,-0.8003,-0.0357,0.9411,0.8149,814.8863,-0.3509
2022-12-30 18:45:00+00:00,-1.1585,-1.0125,-1.0945,-0.0358,0.9412,0.8150,814.9861,-0.3521
2022-12-30 19:00:00+00:00,-0.8201,-0.6720,-0.7332,-0.0360,0.9413,0.8151,815.0860,-0.3533
